,dataset,benchmark,method,p_value,is_significantly_different
0,cora,APPNP,baseline,1.5801742262206438e-64,True
1,cora,APPNP,GCNConv,0.007214498481300394,True
2,cora,APPNP,SAGEConv,0.0025322289544374857,True
3,cora,APPNP,GATConv,2.6072831664933607e-11,True
4,cora,APPNP,SGConv,0.009153852890898928,True
5,citeseer,APPNP,baseline,1.5695449840175667e-64,True
6,citeseer,APPNP,GCNConv,8.18507109697435e-13,True
7,citeseer,APPNP,SAGEConv,2.864128698330986e-10,True
8,citeseer,APPNP,GATConv,0.19044449537065722,False
9,citeseer,APPNP,SGConv,1.2980396332585896e-06,True
10,pubmed,APPNP,baseline,8.561630290103537e-64,True
11,pubmed,APPNP,GCNConv,0.0063872689248410195,True
12,pubmed,APPNP,SAGEConv,4.545389781374698e-07,True
13,pubmed,APPNP,GATConv,4.054553502130389e-17,True
14,pubmed,APPNP,SGConv,0.48148595735761857,False
15,cora_full,APPNP,baseline,1.6149107896743366e-64,True
16,cora_full,APPNP,GCNConv,0.0007903426979595521,True
17,cora_full,APPNP,SAGEConv,7.89890675466676e-34,True
18,cora_full,APPNP,GATConv,1.2777565006794306e-34,True
19,cora_full,APPNP,SGConv,0.006257865253846491,True
20,texas,baseline,GCNConv,1.3547405330539475e-63,True
21,texas,baseline,SAGEConv,2.0408961104874566e-08,True
22,texas,baseline,GATConv,2.6625554635882043e-34,True
23,texas,baseline,SGConv,2.410992514527327e-34,True
24,texas,baseline,APPNP,2.328062294051719e-34,True
25,wisconsin,baseline,GCNConv,7.278996721880731e-64,True
26,wisconsin,baseline,SAGEConv,2.7248721549746657e-25,True
27,wisconsin,baseline,GATConv,2.548455127862668e-34,True
28,wisconsin,baseline,SGConv,5.270569673777051e-34,True
29,wisconsin,baseline,APPNP,2.551729647553103e-34,True
30,actor,baseline,GCNConv,1.614725342350009e-17,True
31,actor,baseline,SAGEConv,0.078161533170278,False
32,actor,baseline,GATConv,0.4907312012693957,False
33,actor,baseline,SGConv,2.8034313967963167e-11,True
34,actor,baseline,APPNP,1.0471778405286504e-05,True
35,squirrel,SAGEConv,baseline,6.403975801591876e-17,True
36,squirrel,SAGEConv,GCNConv,7.870435647295229e-08,True
37,squirrel,SAGEConv,GATConv,1.2777565006794306e-34,True
38,squirrel,SAGEConv,SGConv,1.0180203694332145e-08,True
39,squirrel,SAGEConv,APPNP,1.2780444587066524e-34,True
