,dataset,benchmark,method,p_value,is_significantly_different
0,cora,baseline,GCNConv,0.0,True
1,cora,baseline,SAGEConv,0.0,True
2,cora,baseline,GATConv,0.0,True
3,cora,baseline,SGConv,1.5801747380092857e-64,True
4,cora,baseline,APPNP,1.5801742262206438e-64,True
5,citeseer,baseline,GCNConv,0.0,True
6,citeseer,baseline,SAGEConv,0.0,True
7,citeseer,baseline,GATConv,0.0,True
8,citeseer,baseline,SGConv,1.569543967230412e-64,True
9,citeseer,baseline,APPNP,1.5695449840175667e-64,True
10,pubmed,baseline,GCNConv,0.0,True
11,pubmed,baseline,SAGEConv,0.0,True
12,pubmed,baseline,GATConv,0.0,True
13,pubmed,baseline,SGConv,6.889572201235858e-60,True
14,pubmed,baseline,APPNP,8.561630290103537e-64,True
15,cora_full,baseline,GCNConv,1.6149130119206264e-64,True
16,cora_full,baseline,SAGEConv,1.6149153648907284e-64,True
17,cora_full,baseline,GATConv,1.6149157570526843e-64,True
18,cora_full,baseline,SGConv,1.614912881200156e-64,True
19,cora_full,baseline,APPNP,1.6149107896743366e-64,True
20,texas,baseline,GCNConv,1.3547405330539475e-63,True
21,texas,baseline,SAGEConv,2.0408961104874566e-08,True
22,texas,baseline,GATConv,2.6625554635882043e-34,True
23,texas,baseline,SGConv,2.410992514527327e-34,True
24,texas,baseline,APPNP,2.328062294051719e-34,True
25,wisconsin,baseline,GCNConv,7.278996721880731e-64,True
26,wisconsin,baseline,SAGEConv,2.7248721549746657e-25,True
27,wisconsin,baseline,GATConv,2.548455127862668e-34,True
28,wisconsin,baseline,SGConv,5.270569673777051e-34,True
29,wisconsin,baseline,APPNP,2.551729647553103e-34,True
30,actor,baseline,GCNConv,1.614725342350009e-17,True
31,actor,baseline,SAGEConv,0.078161533170278,False
32,actor,baseline,GATConv,0.4907312012693957,False
33,actor,baseline,SGConv,2.8034313967963167e-11,True
34,actor,baseline,APPNP,1.0471778405286504e-05,True
35,squirrel,baseline,GCNConv,0.2668901948388457,False
36,squirrel,baseline,SAGEConv,6.403975801591876e-17,True
37,squirrel,baseline,GATConv,1.165587456624655e-34,True
38,squirrel,baseline,SGConv,0.14128102105878182,False
39,squirrel,baseline,APPNP,1.1658507770462664e-34,True
